,image1,image2,label
1215,demo\Data\LFW_Demo\Saddam_Hussein_0006.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0017.jpg,1
2110,demo\Data\LFW_Demo\Andre_Agassi_0016.jpg,demo\Data\LFW_Demo\John_McCain_0005.jpg,0
5556,demo\Data\LFW_Demo\Andre_Agassi_0022.jpg,demo\Data\LFW_Demo\Andre_Agassi_0002.jpg,1
5441,demo\Data\LFW_Demo\Andre_Agassi_0015.jpg,demo\Data\LFW_Demo\Andre_Agassi_0025.jpg,1
4778,demo\Data\LFW_Demo\Romain_Duris_0001.jpg,demo\Data\LFW_Demo\Donald_Rumsfeld_0093.jpg,0
1175,demo\Data\LFW_Demo\Saddam_Hussein_0009.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0004.jpg,1
4993,demo\Data\LFW_Demo\Hunter_Kemper_0001.jpg,demo\Data\LFW_Demo\Chip_Knight_0001.jpg,0
1212,demo\Data\LFW_Demo\Kara_Lynn_Joyce_0001.jpg,demo\Data\LFW_Demo\Junichiro_Koizumi_0008.jpg,0
3413,demo\Data\LFW_Demo\George_Papandreou_0002.jpg,demo\Data\LFW_Demo\George_Papandreou_0003.jpg,1
6342,demo\Data\LFW_Demo\Vladimir_Putin_0043.jpg,demo\Data\LFW_Demo\Lisa_Girman_0001.jpg,0
1039,demo\Data\LFW_Demo\Alan_Tang_Kwong-wing_0001.jpg,demo\Data\LFW_Demo\Jamie_King_0001.jpg,0
6480,demo\Data\LFW_Demo\Laura_Ziskin_0001.jpg,demo\Data\LFW_Demo\Mary_Lou_Markakis_0001.jpg,0
3830,demo\Data\LFW_Demo\Lori_Berenson_0001.jpg,demo\Data\LFW_Demo\Gray_Davis_0011.jpg,0
5417,demo\Data\LFW_Demo\Walter_Woods_0001.jpg,demo\Data\LFW_Demo\Jose_Serra_0002.jpg,0
5307,demo\Data\LFW_Demo\Vladimir_Putin_0024.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0021.jpg,1
1992,demo\Data\LFW_Demo\Andre_Agassi_0024.jpg,demo\Data\LFW_Demo\Andre_Agassi_0013.jpg,1
3949,demo\Data\LFW_Demo\King_Abdullah_II_0003.jpg,demo\Data\LFW_Demo\Roh_Moo-hyun_0013.jpg,0
376,demo\Data\LFW_Demo\Diana_Ross_0001.jpg,demo\Data\LFW_Demo\Thomas_Mesereau_Jr_0001.jpg,0
543,demo\Data\LFW_Demo\Amelie_Mauresmo_0004.jpg,demo\Data\LFW_Demo\Gregg_Popovich_0004.jpg,0
1328,demo\Data\LFW_Demo\Gordon_Brown_0002.jpg,demo\Data\LFW_Demo\Gordon_Brown_0010.jpg,1
2098,demo\Data\LFW_Demo\Andre_Agassi_0029.jpg,demo\Data\LFW_Demo\Andre_Agassi_0013.jpg,1
291,demo\Data\LFW_Demo\Vladimir_Putin_0005.jpg,demo\Data\LFW_Demo\Tony_Blair_0073.jpg,0
4467,demo\Data\LFW_Demo\Amelie_Mauresmo_0020.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0013.jpg,1
3971,demo\Data\LFW_Demo\Ann_Veneman_0006.jpg,demo\Data\LFW_Demo\Helen_Clark_0002.jpg,0
3935,demo\Data\LFW_Demo\Amelie_Mauresmo_0004.jpg,demo\Data\LFW_Demo\Ariel_Sharon_0067.jpg,0
1195,demo\Data\LFW_Demo\Jerry_Springer_0001.jpg,demo\Data\LFW_Demo\Jerry_Springer_0002.jpg,1
177,demo\Data\LFW_Demo\Beyonce_Knowles_0001.jpg,demo\Data\LFW_Demo\Shoshana_Johnson_0001.jpg,0
2513,demo\Data\LFW_Demo\Vladimir_Putin_0047.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0046.jpg,1
6055,demo\Data\LFW_Demo\Guillermo_Coria_0017.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0009.jpg,1
1375,demo\Data\LFW_Demo\Saddam_Hussein_0021.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0003.jpg,1
1550,demo\Data\LFW_Demo\Vladimir_Putin_0019.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0033.jpg,1
501,demo\Data\LFW_Demo\Vladimir_Putin_0013.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0015.jpg,1
4424,demo\Data\LFW_Demo\Doug_Duncan_0001.jpg,demo\Data\LFW_Demo\Michael_Phelps_0001.jpg,0
3821,demo\Data\LFW_Demo\Raza_Rabbani_0001.jpg,demo\Data\LFW_Demo\Mitch_Kupchak_0001.jpg,0
2753,demo\Data\LFW_Demo\Saddam_Hussein_0009.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0014.jpg,1
6365,demo\Data\LFW_Demo\Saddam_Hussein_0014.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0020.jpg,1
6082,demo\Data\LFW_Demo\Jalen_Rose_0001.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0033.jpg,0
2741,demo\Data\LFW_Demo\Andre_Agassi_0023.jpg,demo\Data\LFW_Demo\Colin_Powell_0156.jpg,0
3323,demo\Data\LFW_Demo\Saddam_Hussein_0001.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0002.jpg,1
1569,demo\Data\LFW_Demo\Gordon_Brown_0001.jpg,demo\Data\LFW_Demo\Gordon_Brown_0008.jpg,1
5113,demo\Data\LFW_Demo\Vladimir_Putin_0023.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0027.jpg,1
5948,demo\Data\LFW_Demo\Saddam_Hussein_0012.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0008.jpg,1
1726,demo\Data\LFW_Demo\Saddam_Hussein_0018.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0001.jpg,1
5139,demo\Data\LFW_Demo\Nadia_Petrova_0005.jpg,demo\Data\LFW_Demo\Roberto_Cavalli_0001.jpg,0
168,demo\Data\LFW_Demo\Vladimir_Putin_0010.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0005.jpg,1
2759,demo\Data\LFW_Demo\Amelie_Mauresmo_0007.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0005.jpg,1
4056,demo\Data\LFW_Demo\Suzanne_Torrance_0001.jpg,demo\Data\LFW_Demo\Ian_Thorpe_0001.jpg,0
3126,demo\Data\LFW_Demo\Vladimir_Putin_0025.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0033.jpg,1
2263,demo\Data\LFW_Demo\Martina_Hingis_0001.jpg,demo\Data\LFW_Demo\Carlos_Menem_0005.jpg,0
2045,demo\Data\LFW_Demo\Stuart_Townsend_0001.jpg,demo\Data\LFW_Demo\Jose_Serra_0009.jpg,0
319,demo\Data\LFW_Demo\Donatella_Versace_0003.jpg,demo\Data\LFW_Demo\Queen_Rania_0002.jpg,0
1606,demo\Data\LFW_Demo\Vladimir_Putin_0037.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0001.jpg,1
5601,demo\Data\LFW_Demo\Andre_Agassi_0027.jpg,demo\Data\LFW_Demo\Andre_Agassi_0023.jpg,1
4340,demo\Data\LFW_Demo\Amelie_Mauresmo_0007.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0003.jpg,1
1436,demo\Data\LFW_Demo\Uma_Thurman_0003.jpg,demo\Data\LFW_Demo\Tommy_Franks_0012.jpg,0
3211,demo\Data\LFW_Demo\Andre_Agassi_0022.jpg,demo\Data\LFW_Demo\Andre_Agassi_0032.jpg,1
3700,demo\Data\LFW_Demo\Andre_Agassi_0006.jpg,demo\Data\LFW_Demo\Andre_Agassi_0033.jpg,1
4184,demo\Data\LFW_Demo\Andre_Agassi_0019.jpg,demo\Data\LFW_Demo\Anthony_Ervin_0001.jpg,0
506,demo\Data\LFW_Demo\Martina_Hingis_0002.jpg,demo\Data\LFW_Demo\Nadia_Forte_0001.jpg,0
5828,demo\Data\LFW_Demo\Gary_Condit_0001.jpg,demo\Data\LFW_Demo\Bill_Callahan_0003.jpg,0
5838,demo\Data\LFW_Demo\Andre_Agassi_0003.jpg,demo\Data\LFW_Demo\Andre_Agassi_0014.jpg,1
216,demo\Data\LFW_Demo\Guillermo_Coria_0005.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0026.jpg,1
5834,demo\Data\LFW_Demo\Vladimir_Putin_0014.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0022.jpg,1
4222,demo\Data\LFW_Demo\Andre_Agassi_0021.jpg,demo\Data\LFW_Demo\Barbra_Streisand_0002.jpg,0
1509,demo\Data\LFW_Demo\Vladimir_Putin_0037.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0029.jpg,1
3299,demo\Data\LFW_Demo\Vladimir_Putin_0007.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0015.jpg,1
1575,demo\Data\LFW_Demo\Richard_Virenque_0006.jpg,demo\Data\LFW_Demo\Takashi_Sorimachi_0002.jpg,0
3822,demo\Data\LFW_Demo\Paul_Martin_0006.jpg,demo\Data\LFW_Demo\Hillary_Clinton_0005.jpg,0
1468,demo\Data\LFW_Demo\Jaap_de_Hoop_Scheffer_0001.jpg,demo\Data\LFW_Demo\John_Kerry_0012.jpg,0
2264,demo\Data\LFW_Demo\Vladimir_Putin_0018.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0039.jpg,1
3006,demo\Data\LFW_Demo\Sarah_Jessica_Parker_0002.jpg,demo\Data\LFW_Demo\Sarah_Jessica_Parker_0005.jpg,1
333,demo\Data\LFW_Demo\Fujio_Cho_0001.jpg,demo\Data\LFW_Demo\Fujio_Cho_0002.jpg,1
3491,demo\Data\LFW_Demo\Guillermo_Coria_0014.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0018.jpg,1
6571,demo\Data\LFW_Demo\Nadia_Petrova_0001.jpg,demo\Data\LFW_Demo\Nadia_Petrova_0005.jpg,1
2802,demo\Data\LFW_Demo\Vladimir_Putin_0026.jpg,demo\Data\LFW_Demo\Amelia_Vega_0005.jpg,0
6165,demo\Data\LFW_Demo\Sarah_Hughes_0003.jpg,demo\Data\LFW_Demo\Carlos_Menem_0009.jpg,0
6153,demo\Data\LFW_Demo\Saddam_Hussein_0005.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0015.jpg,1
3365,demo\Data\LFW_Demo\Vladimir_Putin_0005.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0038.jpg,1
2934,demo\Data\LFW_Demo\Vladimir_Putin_0047.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0039.jpg,1
4322,demo\Data\LFW_Demo\E_Clay_Shaw_0001.jpg,demo\Data\LFW_Demo\Martha_Stewart_0005.jpg,0
1543,demo\Data\LFW_Demo\Vladimir_Putin_0005.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0008.jpg,1
1410,demo\Data\LFW_Demo\Vladimir_Putin_0004.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0039.jpg,1
5573,demo\Data\LFW_Demo\David_Dorfman_0001.jpg,demo\Data\LFW_Demo\Jean-Pierre_Raffarin_0007.jpg,0
437,demo\Data\LFW_Demo\Richard_Virenque_0006.jpg,demo\Data\LFW_Demo\Richard_Virenque_0003.jpg,1
3992,demo\Data\LFW_Demo\Mark_Schweiker_0001.jpg,demo\Data\LFW_Demo\Anne_Heche_0001.jpg,0
755,demo\Data\LFW_Demo\Guillermo_Coria_0016.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0007.jpg,1
2173,demo\Data\LFW_Demo\Vladimir_Putin_0005.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0041.jpg,1
2031,demo\Data\LFW_Demo\Jon_Corzine_0003.jpg,demo\Data\LFW_Demo\Carlos_Alberto_Parreira_0001.jpg,0
4333,demo\Data\LFW_Demo\Vladimir_Putin_0014.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0040.jpg,1
2138,demo\Data\LFW_Demo\Arie_Haan_0001.jpg,demo\Data\LFW_Demo\Yu_Shyi-kun_0002.jpg,0
2840,demo\Data\LFW_Demo\Harold_Brown_0001.jpg,demo\Data\LFW_Demo\Rosemarie_Stack_0002.jpg,0
4290,demo\Data\LFW_Demo\Vladimir_Putin_0013.jpg,demo\Data\LFW_Demo\Ismail_Cem_0001.jpg,0
259,demo\Data\LFW_Demo\Guillermo_Coria_0018.jpg,demo\Data\LFW_Demo\Oswaldo_Paya_0003.jpg,0
1097,demo\Data\LFW_Demo\Jalen_Rose_0001.jpg,demo\Data\LFW_Demo\Mahmoud_Abbas_0011.jpg,0
1149,demo\Data\LFW_Demo\Guillermo_Coria_0022.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0023.jpg,1
2770,demo\Data\LFW_Demo\Pedro_Almodovar_0004.jpg,demo\Data\LFW_Demo\Andrea_De_Cruz_0001.jpg,0
2818,demo\Data\LFW_Demo\Sarah_Hughes_0006.jpg,demo\Data\LFW_Demo\Halbert_Fillinger_0001.jpg,0
2615,demo\Data\LFW_Demo\Andre_Agassi_0016.jpg,demo\Data\LFW_Demo\Andre_Agassi_0026.jpg,1
3905,demo\Data\LFW_Demo\Andre_Agassi_0033.jpg,demo\Data\LFW_Demo\Andre_Agassi_0018.jpg,1
4190,demo\Data\LFW_Demo\Pedro_Almodovar_0005.jpg,demo\Data\LFW_Demo\Pedro_Almodovar_0007.jpg,1
5340,demo\Data\LFW_Demo\Pedro_Almodovar_0001.jpg,demo\Data\LFW_Demo\Grace_Kelly_0001.jpg,0
599,demo\Data\LFW_Demo\Scott_Dickson_0001.jpg,demo\Data\LFW_Demo\Edmund_Stoiber_0007.jpg,0
45,demo\Data\LFW_Demo\Max_Mayfield_0001.jpg,demo\Data\LFW_Demo\Juan_Carlos_Ferrero_0019.jpg,0
5650,demo\Data\LFW_Demo\Martina_Hingis_0002.jpg,demo\Data\LFW_Demo\Martina_Hingis_0001.jpg,1
4096,demo\Data\LFW_Demo\Zach_Parise_0001.jpg,demo\Data\LFW_Demo\Miles_Stewart_0001.jpg,0
5926,demo\Data\LFW_Demo\George_Papandreou_0002.jpg,demo\Data\LFW_Demo\Gloria_Macapagal_Arroyo_0005.jpg,0
5848,demo\Data\LFW_Demo\Vladimir_Putin_0049.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0039.jpg,1
4836,demo\Data\LFW_Demo\Paul_Brandt_0001.jpg,demo\Data\LFW_Demo\Hal_Gehman_0004.jpg,0
323,demo\Data\LFW_Demo\Amelie_Mauresmo_0001.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0018.jpg,1
6085,demo\Data\LFW_Demo\Guillermo_Coria_0015.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0003.jpg,1
3802,demo\Data\LFW_Demo\Vladimir_Putin_0042.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0022.jpg,1
4878,demo\Data\LFW_Demo\Clint_Howard_0001.jpg,demo\Data\LFW_Demo\Lindsay_Davenport_0013.jpg,0
6291,demo\Data\LFW_Demo\Vladimir_Putin_0049.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0026.jpg,1
3337,demo\Data\LFW_Demo\Yao_Ming_0008.jpg,demo\Data\LFW_Demo\Yao_Ming_0002.jpg,1
1183,demo\Data\LFW_Demo\Vladimir_Putin_0012.jpg,demo\Data\LFW_Demo\Leonardo_DiCaprio_0006.jpg,0
6544,demo\Data\LFW_Demo\Pedro_Almodovar_0006.jpg,demo\Data\LFW_Demo\Pedro_Almodovar_0004.jpg,1
6238,demo\Data\LFW_Demo\Andre_Agassi_0024.jpg,demo\Data\LFW_Demo\Andre_Agassi_0010.jpg,1
231,demo\Data\LFW_Demo\Vladimir_Putin_0011.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0001.jpg,1
576,demo\Data\LFW_Demo\Guillermo_Coria_0025.jpg,demo\Data\LFW_Demo\Robert_Blake_0001.jpg,0
1617,demo\Data\LFW_Demo\Hamzah_Haz_0002.jpg,demo\Data\LFW_Demo\Hamzah_Haz_0001.jpg,1
2298,demo\Data\LFW_Demo\Guillermo_Coria_0005.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0028.jpg,1
6175,demo\Data\LFW_Demo\Guillermo_Coria_0001.jpg,demo\Data\LFW_Demo\Recep_Tayyip_Erdogan_0010.jpg,0
447,demo\Data\LFW_Demo\Gordon_Brown_0013.jpg,demo\Data\LFW_Demo\Gordon_Brown_0002.jpg,1
2271,demo\Data\LFW_Demo\Scott_Dickson_0001.jpg,demo\Data\LFW_Demo\Glafcos_Clerides_0002.jpg,0
426,demo\Data\LFW_Demo\Christopher_Patten_0001.jpg,demo\Data\LFW_Demo\Anna_Kournikova_0012.jpg,0
4125,demo\Data\LFW_Demo\Mario_Kreutzberger_0001.jpg,demo\Data\LFW_Demo\Mario_Kreutzberger_0002.jpg,1
2879,demo\Data\LFW_Demo\Andre_Agassi_0003.jpg,demo\Data\LFW_Demo\Andre_Agassi_0023.jpg,1
410,demo\Data\LFW_Demo\Vladimir_Putin_0009.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0014.jpg,1
41,demo\Data\LFW_Demo\Jerry_Springer_0004.jpg,demo\Data\LFW_Demo\Mark_Mariscal_0001.jpg,0
4210,demo\Data\LFW_Demo\Guillermo_Coria_0003.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0008.jpg,1
5185,demo\Data\LFW_Demo\Vladimir_Putin_0010.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0048.jpg,1
1832,demo\Data\LFW_Demo\Guillermo_Coria_0005.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0009.jpg,1
3659,demo\Data\LFW_Demo\Gordon_Brown_0005.jpg,demo\Data\LFW_Demo\Gordon_Brown_0001.jpg,1
4941,demo\Data\LFW_Demo\Guillermo_Coria_0026.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0006.jpg,1
5482,demo\Data\LFW_Demo\Vladimir_Putin_0024.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0002.jpg,1
5849,demo\Data\LFW_Demo\Vladimir_Putin_0026.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0003.jpg,1
6118,demo\Data\LFW_Demo\Thanongsak_Tuvinan_0001.jpg,demo\Data\LFW_Demo\Katherine_Harris_0003.jpg,0
19,demo\Data\LFW_Demo\Joaquin_Sanchez_0001.jpg,demo\Data\LFW_Demo\Ron_Dittemore_0002.jpg,0
3264,demo\Data\LFW_Demo\Mike_Myers_0002.jpg,demo\Data\LFW_Demo\Charles_Taylor_0005.jpg,0
6362,demo\Data\LFW_Demo\Saddam_Hussein_0013.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0004.jpg,1
4667,demo\Data\LFW_Demo\Guillermo_Coria_0020.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0008.jpg,1
5835,demo\Data\LFW_Demo\Guillermo_Coria_0023.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0007.jpg,1
626,demo\Data\LFW_Demo\Saddam_Hussein_0003.jpg,demo\Data\LFW_Demo\Thomas_Franklin_0001.jpg,0
3571,demo\Data\LFW_Demo\Andre_Agassi_0008.jpg,demo\Data\LFW_Demo\Andre_Agassi_0002.jpg,1
199,demo\Data\LFW_Demo\Ann_Veneman_0004.jpg,demo\Data\LFW_Demo\Stephen_Ambrose_0002.jpg,0
3704,demo\Data\LFW_Demo\Diana_Ross_0001.jpg,demo\Data\LFW_Demo\Barry_Diller_0001.jpg,0
3414,demo\Data\LFW_Demo\Andre_Agassi_0017.jpg,demo\Data\LFW_Demo\Andre_Agassi_0008.jpg,1
2592,demo\Data\LFW_Demo\Adrian_Nastase_0002.jpg,demo\Data\LFW_Demo\Renee_Zellweger_0008.jpg,0
51,demo\Data\LFW_Demo\Vladimir_Putin_0013.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0027.jpg,1
5399,demo\Data\LFW_Demo\Andre_Agassi_0023.jpg,demo\Data\LFW_Demo\Gerhard_Schroeder_0042.jpg,0
2644,demo\Data\LFW_Demo\Vladimir_Putin_0016.jpg,demo\Data\LFW_Demo\Alexandre_Vinokourov_0001.jpg,0
1042,demo\Data\LFW_Demo\Andre_Agassi_0033.jpg,demo\Data\LFW_Demo\Andre_Agassi_0027.jpg,1
2588,demo\Data\LFW_Demo\Michael_Dell_0001.jpg,demo\Data\LFW_Demo\Paul_Tagliabue_0004.jpg,0
6199,demo\Data\LFW_Demo\Vladimir_Putin_0014.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0016.jpg,1
1174,demo\Data\LFW_Demo\Vladimir_Putin_0001.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0003.jpg,1
4446,demo\Data\LFW_Demo\Vladimir_Putin_0036.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0006.jpg,1
101,demo\Data\LFW_Demo\Andre_Agassi_0035.jpg,demo\Data\LFW_Demo\King_Gyanendra_0001.jpg,0
5574,demo\Data\LFW_Demo\Guillermo_Coria_0003.jpg,demo\Data\LFW_Demo\Odilia_Collazo_0001.jpg,0
1599,demo\Data\LFW_Demo\Vladimir_Putin_0026.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0028.jpg,1
3102,demo\Data\LFW_Demo\Tamara_Brooks_0001.jpg,demo\Data\LFW_Demo\Gerhard_Schroeder_0012.jpg,0
1074,demo\Data\LFW_Demo\Adrian_Nastase_0001.jpg,demo\Data\LFW_Demo\George_Robertson_0016.jpg,0
2862,demo\Data\LFW_Demo\Vladimir_Putin_0034.jpg,demo\Data\LFW_Demo\Brian_Campbell_0001.jpg,0
620,demo\Data\LFW_Demo\Thomas_Fargo_0002.jpg,demo\Data\LFW_Demo\Gerhard_Schroeder_0051.jpg,0
2312,demo\Data\LFW_Demo\Katja_Riemann_0001.jpg,demo\Data\LFW_Demo\Dominique_de_Villepin_0004.jpg,0
3221,demo\Data\LFW_Demo\Michael_Dell_0001.jpg,demo\Data\LFW_Demo\Tim_Norbeck_0001.jpg,0
2677,demo\Data\LFW_Demo\Guillermo_Coria_0028.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0011.jpg,1
3483,demo\Data\LFW_Demo\Vladimir_Putin_0008.jpg,demo\Data\LFW_Demo\Antony_Leung_0004.jpg,0
5540,demo\Data\LFW_Demo\Andre_Agassi_0001.jpg,demo\Data\LFW_Demo\Andre_Agassi_0023.jpg,1
3921,demo\Data\LFW_Demo\Mario_Kreutzberger_0002.jpg,demo\Data\LFW_Demo\Gustavo_Kuerten_0001.jpg,0
5647,demo\Data\LFW_Demo\Allan_Kemakeza_0001.jpg,demo\Data\LFW_Demo\Shimon_Peres_0003.jpg,0
5091,demo\Data\LFW_Demo\Andre_Agassi_0003.jpg,demo\Data\LFW_Demo\Andre_Agassi_0025.jpg,1
672,demo\Data\LFW_Demo\Gordon_Brown_0004.jpg,demo\Data\LFW_Demo\Dan_LaCoutre_0001.jpg,0
3113,demo\Data\LFW_Demo\Uma_Thurman_0001.jpg,demo\Data\LFW_Demo\Uma_Thurman_0003.jpg,1
4880,demo\Data\LFW_Demo\Bob_Graham_0006.jpg,demo\Data\LFW_Demo\Gerhard_Schroeder_0100.jpg,0
3132,demo\Data\LFW_Demo\Vladimir_Putin_0036.jpg,demo\Data\LFW_Demo\Janine_Pietsch_0001.jpg,0
3784,demo\Data\LFW_Demo\Vladimir_Putin_0010.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0023.jpg,1
705,demo\Data\LFW_Demo\Andre_Agassi_0019.jpg,demo\Data\LFW_Demo\Andre_Agassi_0023.jpg,1
4478,demo\Data\LFW_Demo\Guillermo_Coria_0011.jpg,demo\Data\LFW_Demo\Ariel_Sharon_0015.jpg,0
5501,demo\Data\LFW_Demo\Jonathan_Edwards_0002.jpg,demo\Data\LFW_Demo\Jonathan_Edwards_0001.jpg,1
5513,demo\Data\LFW_Demo\Richard_Virenque_0007.jpg,demo\Data\LFW_Demo\Richard_Virenque_0008.jpg,1
4214,demo\Data\LFW_Demo\Vladimir_Putin_0011.jpg,demo\Data\LFW_Demo\Colin_Powell_0003.jpg,0
6140,demo\Data\LFW_Demo\Vladimir_Putin_0015.jpg,demo\Data\LFW_Demo\Donald_Rumsfeld_0005.jpg,0
6178,demo\Data\LFW_Demo\Vladimir_Putin_0031.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0010.jpg,1
4152,demo\Data\LFW_Demo\Jon_Corzine_0002.jpg,demo\Data\LFW_Demo\McGuire_Gibson_0001.jpg,0
6198,demo\Data\LFW_Demo\Jeane_Kirkpatrick_0001.jpg,demo\Data\LFW_Demo\Michael_Patrick_King_0001.jpg,0
527,demo\Data\LFW_Demo\Yasser_Arafat_0001.jpg,demo\Data\LFW_Demo\Yasser_Arafat_0006.jpg,1
3402,demo\Data\LFW_Demo\Manuel_Poggiali_0002.jpg,demo\Data\LFW_Demo\Manuel_Poggiali_0001.jpg,1
4074,demo\Data\LFW_Demo\Noor_Mohammed_0001.jpg,demo\Data\LFW_Demo\Mike_Price_0001.jpg,0
3792,demo\Data\LFW_Demo\Vladimir_Putin_0026.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0039.jpg,1
565,demo\Data\LFW_Demo\Thomas_Fargo_0001.jpg,demo\Data\LFW_Demo\Lou_Ye_0001.jpg,0
586,demo\Data\LFW_Demo\Vladimir_Putin_0015.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0027.jpg,1
2908,demo\Data\LFW_Demo\Guillermo_Coria_0005.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0010.jpg,1
3803,demo\Data\LFW_Demo\Vladimir_Putin_0019.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0005.jpg,1
3929,demo\Data\LFW_Demo\Saburo_Kawabuchi_0001.jpg,demo\Data\LFW_Demo\Andre_Agassi_0018.jpg,0
5514,demo\Data\LFW_Demo\Vladimir_Putin_0002.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0004.jpg,1
1115,demo\Data\LFW_Demo\Barrett_Jackman_0001.jpg,demo\Data\LFW_Demo\Condoleezza_Rice_0011.jpg,0
5958,demo\Data\LFW_Demo\Vladimir_Putin_0016.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0038.jpg,1
730,demo\Data\LFW_Demo\Carlos_Vives_0002.jpg,demo\Data\LFW_Demo\Toni_Jennings_0001.jpg,0
6141,demo\Data\LFW_Demo\Vladimir_Putin_0043.jpg,demo\Data\LFW_Demo\Gonzalo_Sanchez_de_Lozada_0006.jpg,0
5313,demo\Data\LFW_Demo\Gordon_Brown_0013.jpg,demo\Data\LFW_Demo\Gordon_Brown_0007.jpg,1
4411,demo\Data\LFW_Demo\Andre_Agassi_0018.jpg,demo\Data\LFW_Demo\Mikhail_Kalashnikov_0001.jpg,0
408,demo\Data\LFW_Demo\Vladimir_Putin_0045.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0015.jpg,1
5770,demo\Data\LFW_Demo\Vladimir_Putin_0029.jpg,demo\Data\LFW_Demo\Hugo_Chavez_0040.jpg,0
325,demo\Data\LFW_Demo\Saddam_Hussein_0012.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0019.jpg,1
1244,demo\Data\LFW_Demo\Vladimir_Putin_0004.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0003.jpg,1
2584,demo\Data\LFW_Demo\Andre_Agassi_0036.jpg,demo\Data\LFW_Demo\Andre_Agassi_0026.jpg,1
2226,demo\Data\LFW_Demo\Robert_Witt_0001.jpg,demo\Data\LFW_Demo\Joe_Lieberman_0011.jpg,0
290,demo\Data\LFW_Demo\Vladimir_Putin_0033.jpg,demo\Data\LFW_Demo\Branko_Crvenkovski_0001.jpg,0
3601,demo\Data\LFW_Demo\Vladimir_Putin_0024.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0033.jpg,1
